case_id,source_id,row_type,is_scored,setup_case_id,context_id,expected_cache_type,expected_from_cache,depends_on_case_id,domain,sub_domain,difficulty,length,question,choice_A,choice_B,choice_C,choice_D,answer
66fa8ccdbb02136c067c6fa7__exact,66fa8ccdbb02136c067c6fa7,exact,true,,49dfdebe685b,exact,true,66fa8ccdbb02136c067c6fa7__original,Long Structured Data Understanding,Table QA,easy,medium,"For the ""Hippie Jam Fest 2005"" event mentioned in the document, if the type of asphalt (Asphalt) with 4% binder content is used for road paving, how many kilograms of asphalt are needed per square meter, assuming that the density of asphalt is 2400 kilograms per cubic meter?",86kg,96kg,104kg,110kg,B
66ee4287821e116aacb21258__original,66ee4287821e116aacb21258,original,true,,b8c1eafc93ef,miss,false,,Multi-Document QA,Academic,hard,short,"These two articles both focused on mix-precision acceleration, especially involving FP16, in multigrid preconditioners. What are the differences between them?","They use the same techniques, such as the scaling and solving methods, to apply FP16 in multigrid preconditioner. However, their evaluations were on different architectures with different implementations. The performance speedups of the work on CPU were more prominent than the work on GPU. But the conclusions were universal and not architecture-specific.","Their scaling methods were different. The article ""Three-precision algebraic multigrid on GPUs"" showed the design and implementation of unstructured AMG for GPU. The guidelines and algorithms proposed in the other article were also applicable in unstructured scenarios and on GPU, but the evaluations were based on structured-specific multigrid on CPU.","They are based on different types of multigrids. The article ""Three-precision algebraic multigrid on GPUs"" focused on unstructured AMG that is suitable for general problems. Still, it did not discuss details about its implementations, such as where the scaling is located in the whole multigrid procedure. The other article provided a comprehensive investigation including guidelines, algorithms, and implementations, but those discussions were restricted to structured-specific multigrid.","They were on different hardware platforms, and had different software designs for multigrid algorithms. The article ""Three-precision algebraic multigrid on GPUs"" focused on unstructured multigrid on GPU, while the other article only showed algorithms, experiments and discussions on structured-specific multigrid on CPU. The conclusions on CPU were difficult to port to GPU.",B
66ee4287821e116aacb21258__exact,66ee4287821e116aacb21258,exact,true,,b8c1eafc93ef,exact,true,66ee4287821e116aacb21258__original,Multi-Document QA,Academic,hard,short,"These two articles both focused on mix-precision acceleration, especially involving FP16, in multigrid preconditioners. What are the differences between them?","They use the same techniques, such as the scaling and solving methods, to apply FP16 in multigrid preconditioner. However, their evaluations were on different architectures with different implementations. The performance speedups of the work on CPU were more prominent than the work on GPU. But the conclusions were universal and not architecture-specific.","Their scaling methods were different. The article ""Three-precision algebraic multigrid on GPUs"" showed the design and implementation of unstructured AMG for GPU. The guidelines and algorithms proposed in the other article were also applicable in unstructured scenarios and on GPU, but the evaluations were based on structured-specific multigrid on CPU.","They are based on different types of multigrids. The article ""Three-precision algebraic multigrid on GPUs"" focused on unstructured AMG that is suitable for general problems. Still, it did not discuss details about its implementations, such as where the scaling is located in the whole multigrid procedure. The other article provided a comprehensive investigation including guidelines, algorithms, and implementations, but those discussions were restricted to structured-specific multigrid.","They were on different hardware platforms, and had different software designs for multigrid algorithms. The article ""Three-precision algebraic multigrid on GPUs"" focused on unstructured multigrid on GPU, while the other article only showed algorithms, experiments and discussions on structured-specific multigrid on CPU. The conclusions on CPU were difficult to port to GPU.",B
66f19f04821e116aacb27bab__original,66f19f04821e116aacb27bab,original,true,,a6942aa4d217,miss,false,,Long In-context Learning,User guide QA,hard,medium,Which of the following is incorrect according to the handbook?,"When the contactor opens and the device stops working, I should check the ER LED for error messages. Such thing may happen when the current is below a set lower limit.","Whether I want to mount the load feeder of size S0 for direct or reversing starting, I should lock the 3RC7 ILM on the contactor by pulling the locking slide downwards.",A DIN rail adapter is a must if I mount size S0 load feeders for reversing starting. The DIN adapter is mounted in the same way as the motor starter protector.,"If I only have 3RC7 ILM Power Cable, I must install the 3RA8 ILF device group side by side with a maximum distance of 4.5 centimeters.",A
66f19f04821e116aacb27bab__exact,66f19f04821e116aacb27bab,exact,true,,a6942aa4d217,exact,true,66f19f04821e116aacb27bab__original,Long In-context Learning,User guide QA,hard,medium,Which of the following is incorrect according to the handbook?,"When the contactor opens and the device stops working, I should check the ER LED for error messages. Such thing may happen when the current is below a set lower limit.","Whether I want to mount the load feeder of size S0 for direct or reversing starting, I should lock the 3RC7 ILM on the contactor by pulling the locking slide downwards.",A DIN rail adapter is a must if I mount size S0 load feeders for reversing starting. The DIN adapter is mounted in the same way as the motor starter protector.,"If I only have 3RC7 ILM Power Cable, I must install the 3RA8 ILF device group side by side with a maximum distance of 4.5 centimeters.",A
66ec41d3821e116aacb1c874__original,66ec41d3821e116aacb1c874,original,true,,d6b7cfca8b7b,miss,false,,Single-Document QA,Governmental,easy,short,Which of the following suggestions for the new year's initiatives is correct?,"Ensure the looseness and progressiveness of policies, and strengthen the coordination and cooperation of various policies.","Support and highlight the dominant position of enterprises in production, and increase the cultivation of technical production talents.",Promote the growth of the RMB exchange rate at a reasonable and balanced level.,"On the basis of a comprehensive and scientific summary of epidemic prevention and control work, we should do a more scientific, accurate, and efficient job in prevention and control.",D
66ec41d3821e116aacb1c874__exact,66ec41d3821e116aacb1c874,exact,true,,d6b7cfca8b7b,exact,true,66ec41d3821e116aacb1c874__original,Single-Document QA,Governmental,easy,short,Which of the following suggestions for the new year's initiatives is correct?,"Ensure the looseness and progressiveness of policies, and strengthen the coordination and cooperation of various policies.","Support and highlight the dominant position of enterprises in production, and increase the cultivation of technical production talents.",Promote the growth of the RMB exchange rate at a reasonable and balanced level.,"On the basis of a comprehensive and scientific summary of epidemic prevention and control work, we should do a more scientific, accurate, and efficient job in prevention and control.",D
66f55828821e116aacb3363e__original,66f55828821e116aacb3363e,original,true,,5815cd43318a,miss,false,,Multi-Document QA,Governmental,hard,long,"Imagine a scenario in which a high-ranking officer in the Canadian Forces detains several individuals during an international armed conflict. Some detainees claim prisoner-of-war (POW) status under the “Geneva Conventions Act”, while others contest their classification based on procedural errors under the “Prisoner-of-War Status Determination Regulations”. Given the intersection of these two legal frameworks, which interpretation best reflects the most likely outcome of their cases, considering both the protections under international law and the specific procedural mechanisms outlined in Canadian regulations?","The Geneva Conventions Act grants initial POW protections, but the tribunal’s determination under the Prisoner-of-War Status Determination Regulations will take precedence. Procedural errors during detention will likely not affect the tribunal’s final decision unless they directly compromise the fairness of the review.","POW protections under the Geneva Conventions Act are granted at the start, but the tribunal established under the Prisoner-of-War Status Determination Regulations will make the final ruling. Minor procedural issues won’t invalidate the tribunal’s ruling unless they affect the impartiality of the process.","Under the Geneva Conventions Act, detainees receive initial POW protections, but the tribunal process governed by the Prisoner-of-War Status Determination Regulations is authoritative. Procedural mistakes may not impact the tribunal’s final decision unless they undermine the fairness of the proceedings.","The Geneva Conventions Act grants initial POW protections, but the tribunal’s determination under the Prisoner-of-War Status Determination Regulations holds authority in validating or overturning POW status claims. Procedural errors are unlikely to change the tribunal’s final ruling unless they directly affect the fairness of the review process.",D
66f55828821e116aacb3363e__exact,66f55828821e116aacb3363e,exact,true,,5815cd43318a,exact,true,66f55828821e116aacb3363e__original,Multi-Document QA,Governmental,hard,long,"Imagine a scenario in which a high-ranking officer in the Canadian Forces detains several individuals during an international armed conflict. Some detainees claim prisoner-of-war (POW) status under the “Geneva Conventions Act”, while others contest their classification based on procedural errors under the “Prisoner-of-War Status Determination Regulations”. Given the intersection of these two legal frameworks, which interpretation best reflects the most likely outcome of their cases, considering both the protections under international law and the specific procedural mechanisms outlined in Canadian regulations?","The Geneva Conventions Act grants initial POW protections, but the tribunal’s determination under the Prisoner-of-War Status Determination Regulations will take precedence. Procedural errors during detention will likely not affect the tribunal’s final decision unless they directly compromise the fairness of the review.","POW protections under the Geneva Conventions Act are granted at the start, but the tribunal established under the Prisoner-of-War Status Determination Regulations will make the final ruling. Minor procedural issues won’t invalidate the tribunal’s ruling unless they affect the impartiality of the process.","Under the Geneva Conventions Act, detainees receive initial POW protections, but the tribunal process governed by the Prisoner-of-War Status Determination Regulations is authoritative. Procedural mistakes may not impact the tribunal’s final decision unless they undermine the fairness of the proceedings.","The Geneva Conventions Act grants initial POW protections, but the tribunal’s determination under the Prisoner-of-War Status Determination Regulations holds authority in validating or overturning POW status claims. Procedural errors are unlikely to change the tribunal’s final ruling unless they directly affect the fairness of the review process.",D
6725da56bb02136c067d841b__original,6725da56bb02136c067d841b,original,true,,501bb5ddcf03,miss,false,,Long In-context Learning,Many-shot learning,hard,medium,"Document: Margareta Slots or Margareta Cabiljau ( died 1669 ) was the royal mistress of king Gustav II Adolf of Sweden and the mother of his illegitimate son Gustav of Vasaborg . \n\nQuestion: Only considering the given document, what is the entity type of Margareta Slots?",abu,abp,abk,abe,D
6725da56bb02136c067d841b__exact,6725da56bb02136c067d841b,exact,true,,501bb5ddcf03,exact,true,6725da56bb02136c067d841b__original,Long In-context Learning,Many-shot learning,hard,medium,"Document: Margareta Slots or Margareta Cabiljau ( died 1669 ) was the royal mistress of king Gustav II Adolf of Sweden and the mother of his illegitimate son Gustav of Vasaborg . \n\nQuestion: Only considering the given document, what is the entity type of Margareta Slots?",abu,abp,abk,abe,D
66f3918f821e116aacb2d8b7__original,66f3918f821e116aacb2d8b7,original,true,,195f9af7ac2a,miss,false,,Single-Document QA,Financial,easy,short,"In Calyx & Corolla's customer base, which demographic is underestimated and could  lead to greater success for the company in the future?","High-income women aged 30-55 - Large size, strong growth potential, high purchasing power, and aligns well with Calyx & Corolla's strengths","Teenagers and college students - Small size, low purchasing power","Small local businesses - Moderate size, stable growth, moderate purchasing power, requires strong local relationships",Individuals who typically shop at floral boutiques or similar retailers,D
66f3918f821e116aacb2d8b7__exact,66f3918f821e116aacb2d8b7,exact,true,,195f9af7ac2a,exact,true,66f3918f821e116aacb2d8b7__original,Single-Document QA,Financial,easy,short,"In Calyx & Corolla's customer base, which demographic is underestimated and could  lead to greater success for the company in the future?","High-income women aged 30-55 - Large size, strong growth potential, high purchasing power, and aligns well with Calyx & Corolla's strengths","Teenagers and college students - Small size, low purchasing power","Small local businesses - Moderate size, stable growth, moderate purchasing power, requires strong local relationships",Individuals who typically shop at floral boutiques or similar retailers,D
66ebd3ba5a08c7b9b35e0446__original,66ebd3ba5a08c7b9b35e0446,original,true,,4d93bbc0582e,miss,false,,Code Repository Understanding,Code repo QA,hard,medium,"The Instant3D paper introduced significant innovations in accelerating 3D object generation by reducing the computational complexity typically seen in traditional 3D modeling methods. In contrast, OpenLRM adopts a large-scale reconstruction approach that leverages hybrid datasets like Objaverse and MVImgNet. Considering these two frameworks, how might OpenLRM’s use of hybrid datasets and a large reconstruction model introduce new challenges that were less emphasized in the Instant3D approach, especially in terms of real-time object generation and scaling?","In the repo, OpenLRM’s reliance on large datasets like Objaverse and MVImgNet introduces challenges in balancing reconstruction fidelity with computational efficiency, particularly when scaling to more complex scenes compared to the more efficient architecture of Instant3D, which is optimized for real-time applications and lower-latency tasks, but this leads to a tradeoff in latency and scalability.","From the python files, we can see that  while Instant3D focuses heavily on computational efficiency for rapid object generation in real-time, OpenLRM’s large-scale reconstruction model prioritizes generalization across various 3D environments. However, the hybrid datasets, Objaverse and MVImgNet,  introduce issues with model overfitting to certain object types, leading to difficulties in scaling and maintaining real-time generation accuracy, unlike Instant3D’s streamlined approach.","In the core openlrm package, we see that OpenLRM’s approach focuses on generating high-fidelity 3D reconstructions using hybrid datasets, which can be computationally demanding. However, unlike Instant3D’s optimization for speed and lower resource usage, OpenLRM faces challenges in optimizing its memory consumption and real-time performance when scaling to larger datasets or more detailed reconstructions.","We can note from the codebase that the architectural difference between OpenLRM and Instant3D lies in their treatment of real-time constraints and scalability. OpenLRM is designed to reconstruct larger scenes and complex objects, which Instant3D resolves by focusing more narrowly on specific object categories and reducing the training dataset size to improve real-time performance.",A
66ebd3ba5a08c7b9b35e0446__exact,66ebd3ba5a08c7b9b35e0446,exact,true,,4d93bbc0582e,exact,true,66ebd3ba5a08c7b9b35e0446__original,Code Repository Understanding,Code repo QA,hard,medium,"The Instant3D paper introduced significant innovations in accelerating 3D object generation by reducing the computational complexity typically seen in traditional 3D modeling methods. In contrast, OpenLRM adopts a large-scale reconstruction approach that leverages hybrid datasets like Objaverse and MVImgNet. Considering these two frameworks, how might OpenLRM’s use of hybrid datasets and a large reconstruction model introduce new challenges that were less emphasized in the Instant3D approach, especially in terms of real-time object generation and scaling?","In the repo, OpenLRM’s reliance on large datasets like Objaverse and MVImgNet introduces challenges in balancing reconstruction fidelity with computational efficiency, particularly when scaling to more complex scenes compared to the more efficient architecture of Instant3D, which is optimized for real-time applications and lower-latency tasks, but this leads to a tradeoff in latency and scalability.","From the python files, we can see that  while Instant3D focuses heavily on computational efficiency for rapid object generation in real-time, OpenLRM’s large-scale reconstruction model prioritizes generalization across various 3D environments. However, the hybrid datasets, Objaverse and MVImgNet,  introduce issues with model overfitting to certain object types, leading to difficulties in scaling and maintaining real-time generation accuracy, unlike Instant3D’s streamlined approach.","In the core openlrm package, we see that OpenLRM’s approach focuses on generating high-fidelity 3D reconstructions using hybrid datasets, which can be computationally demanding. However, unlike Instant3D’s optimization for speed and lower resource usage, OpenLRM faces challenges in optimizing its memory consumption and real-time performance when scaling to larger datasets or more detailed reconstructions.","We can note from the codebase that the architectural difference between OpenLRM and Instant3D lies in their treatment of real-time constraints and scalability. OpenLRM is designed to reconstruct larger scenes and complex objects, which Instant3D resolves by focusing more narrowly on specific object categories and reducing the training dataset size to improve real-time performance.",A
66fa2734bb02136c067c627a__original,66fa2734bb02136c067c627a,original,true,,6f63f31d9a77,miss,false,,Code Repository Understanding,Code repo QA,easy,long,"In the urls method of the Channel class, what does not determine the final URL list that is returned when both credentials and subdirs are provided?","Handling of subdirs: If subdirs is not provided (i.e., None), the method assigns it the default value of **[./]**, ensuring a default list of subdirectories is used.","Unknown Channel Handling: If the channel’s canonical name is UNKNOWN_CHANNEL, the method calls the urls method of the DEFAULTS_CHANNEL_NAME and does not proceed further with the current logic.","with_credentials Option: When the with_credentials argument is True, the URL will contain the authentication token and, if available, the user authentication details (self.auth) are added to the base URL.","Platform Yielding: If self.platform is defined and not equal to ""noarch"", the method yields both self.platform and ""noarch"" as platform subdirectories. Otherwise, it yields the provided subdirs.",A
66fa2734bb02136c067c627a__exact,66fa2734bb02136c067c627a,exact,true,,6f63f31d9a77,exact,true,66fa2734bb02136c067c627a__original,Code Repository Understanding,Code repo QA,easy,long,"In the urls method of the Channel class, what does not determine the final URL list that is returned when both credentials and subdirs are provided?","Handling of subdirs: If subdirs is not provided (i.e., None), the method assigns it the default value of **[./]**, ensuring a default list of subdirectories is used.","Unknown Channel Handling: If the channel’s canonical name is UNKNOWN_CHANNEL, the method calls the urls method of the DEFAULTS_CHANNEL_NAME and does not proceed further with the current logic.","with_credentials Option: When the with_credentials argument is True, the URL will contain the authentication token and, if available, the user authentication details (self.auth) are added to the base URL.","Platform Yielding: If self.platform is defined and not equal to ""noarch"", the method yields both self.platform and ""noarch"" as platform subdirectories. Otherwise, it yields the provided subdirs.",A
66f950acbb02136c067c5021__original,66f950acbb02136c067c5021,original,true,,5fcc0a35cba9,miss,false,,Single-Document QA,Governmental,easy,medium,"In the context of the MVPF (Marginal Value of Public Funds) framework, which of the following is the primary reason that an MVPF value might exceed 1 for a government policy targeting in-kind transfers, despite behavioral responses that reduce labor supply?","The policy increases the recipients' willingness to pay due to consumption-smoothing benefits provided by the in-kind transfers, thereby enhancing their welfare more than the cost to the government.","The policy generates substantial positive fiscal externalities, such as increased long-term tax revenues from individuals whose earnings were boosted by the in-kind transfers.","The MVPF calculation reflects a situation where the marginal cost of the in-kind transfers is underestimated, leading to artificially high welfare estimates due to incomplete cost-benefit accounting.","The marginal excess burden of taxation used to fund the policy is higher than the policy’s actual implementation cost, which leads to an inflated MVPF value.",A
66f950acbb02136c067c5021__exact,66f950acbb02136c067c5021,exact,true,,5fcc0a35cba9,exact,true,66f950acbb02136c067c5021__original,Single-Document QA,Governmental,easy,medium,"In the context of the MVPF (Marginal Value of Public Funds) framework, which of the following is the primary reason that an MVPF value might exceed 1 for a government policy targeting in-kind transfers, despite behavioral responses that reduce labor supply?","The policy increases the recipients' willingness to pay due to consumption-smoothing benefits provided by the in-kind transfers, thereby enhancing their welfare more than the cost to the government.","The policy generates substantial positive fiscal externalities, such as increased long-term tax revenues from individuals whose earnings were boosted by the in-kind transfers.","The MVPF calculation reflects a situation where the marginal cost of the in-kind transfers is underestimated, leading to artificially high welfare estimates due to incomplete cost-benefit accounting.","The marginal excess burden of taxation used to fund the policy is higher than the policy’s actual implementation cost, which leads to an inflated MVPF value.",A
671a4444bb02136c067d4a40__original,671a4444bb02136c067d4a40,original,true,,ef427a5083d1,miss,false,,Long-dialogue History Understanding,Dialogue history QA,hard,medium,When will the user turn forty？,3 years later,5 years later,7 years later,10 years later,B
671a4444bb02136c067d4a40__exact,671a4444bb02136c067d4a40,exact,true,,ef427a5083d1,exact,true,671a4444bb02136c067d4a40__original,Long-dialogue History Understanding,Dialogue history QA,hard,medium,When will the user turn forty？,3 years later,5 years later,7 years later,10 years later,B
6703f57bbb02136c067cd714__original,6703f57bbb02136c067cd714,original,true,,157114e690ec,miss,false,,Single-Document QA,Governmental,hard,long,"Based on the energy outlook and policy scenarios presented in the report, which of the following statements best represents the projected impact of implementing the Alternative Policy Scenario (APS) compared to the Business-As-Usual (BAU) scenario on Malaysia's energy consumption and CO2 emissions by 2040?",The APS will result in a 15.9% decrease in primary energy consumption and a 22.3% reduction in CO2 emissions compared to the BAU scenario.,"The APS will lead to a 27.53 Mtoe increase in primary energy consumption, but will have no effect on CO2 emissions.",The implementation of the APS will have no significant impact on primary energy consumption or CO2 emissions compared to the BAU scenario.,The APS is projected to slow the growth of primary energy consumption to a 2.9% annual increase and reduce CO2 emissions by 22.3% compared to the BAU scenario.,D
6703f57bbb02136c067cd714__exact,6703f57bbb02136c067cd714,exact,true,,157114e690ec,exact,true,6703f57bbb02136c067cd714__original,Single-Document QA,Governmental,hard,long,"Based on the energy outlook and policy scenarios presented in the report, which of the following statements best represents the projected impact of implementing the Alternative Policy Scenario (APS) compared to the Business-As-Usual (BAU) scenario on Malaysia's energy consumption and CO2 emissions by 2040?",The APS will result in a 15.9% decrease in primary energy consumption and a 22.3% reduction in CO2 emissions compared to the BAU scenario.,"The APS will lead to a 27.53 Mtoe increase in primary energy consumption, but will have no effect on CO2 emissions.",The implementation of the APS will have no significant impact on primary energy consumption or CO2 emissions compared to the BAU scenario.,The APS is projected to slow the growth of primary energy consumption to a 2.9% annual increase and reduce CO2 emissions by 22.3% compared to the BAU scenario.,D
66ed211f821e116aacb1ee0d__original,66ed211f821e116aacb1ee0d,original,true,,ec40831886d1,miss,false,,Single-Document QA,Literary,hard,medium,Why did priest Rodrigues 's faith waver and he finally chose to trample on the icon?,Because he thought that trampling the icons would stop the believers from being tortured,"Because he felt that saving the lives of believers was the best practice of Christ's concept of ""love""",Because the omnipotent and benevolent God has no response to the suffering of believers,"Because he believed that the icon was just an external form, not the essence of Christ",C
66ed211f821e116aacb1ee0d__exact,66ed211f821e116aacb1ee0d,exact,true,,ec40831886d1,exact,true,66ed211f821e116aacb1ee0d__original,Single-Document QA,Literary,hard,medium,Why did priest Rodrigues 's faith waver and he finally chose to trample on the icon?,Because he thought that trampling the icons would stop the believers from being tortured,"Because he felt that saving the lives of believers was the best practice of Christ's concept of ""love""",Because the omnipotent and benevolent God has no response to the suffering of believers,"Because he believed that the icon was just an external form, not the essence of Christ",C
66fcfd6fbb02136c067c9454__original,66fcfd6fbb02136c067c9454,original,true,,56f7627c02b6,miss,false,,Long In-context Learning,New language translation,hard,long,"You are given a grammar book of Kalamang language, now translate the following Kalamang sentence into English: Rustam mu kokok iriskapten me reidak.",Rustam has raised many little chickens.,"Rustam has many chickens, and his family has white ones.",Rustam's family keeps several little chickens.,Rustam and his family have many white chickens.,D
66fcfd6fbb02136c067c9454__exact,66fcfd6fbb02136c067c9454,exact,true,,56f7627c02b6,exact,true,66fcfd6fbb02136c067c9454__original,Long In-context Learning,New language translation,hard,long,"You are given a grammar book of Kalamang language, now translate the following Kalamang sentence into English: Rustam mu kokok iriskapten me reidak.",Rustam has raised many little chickens.,"Rustam has many chickens, and his family has white ones.",Rustam's family keeps several little chickens.,Rustam and his family have many white chickens.,D
66ed4274821e116aacb1f8f1__original,66ed4274821e116aacb1f8f1,original,true,,7e19f3f119a4,miss,false,,Multi-Document QA,Academic,hard,medium,"In 2404.19574, the paper divided the construction of the succinct argument into four steps. In one step, the main technique comes from 2022-857. Which step is that?",Multi-prover proof system for QMA with long questions and answers,Reduce the question size,Compile multi-prover proof system into single-prover argument system,Reduce answer size using generic compiler,D
66ed4274821e116aacb1f8f1__exact,66ed4274821e116aacb1f8f1,exact,true,,7e19f3f119a4,exact,true,66ed4274821e116aacb1f8f1__original,Multi-Document QA,Academic,hard,medium,"In 2404.19574, the paper divided the construction of the succinct argument into four steps. In one step, the main technique comes from 2022-857. Which step is that?",Multi-prover proof system for QMA with long questions and answers,Reduce the question size,Compile multi-prover proof system into single-prover argument system,Reduce answer size using generic compiler,D
66f299b3821e116aacb29cfa__original,66f299b3821e116aacb29cfa,original,true,,bb02a8f06168,miss,false,,Long In-context Learning,New language translation,easy,long,"You are given a translation textbook from Zhuang to Chinese, now translate the following sentence in Zhuang into Chinese: ""Vangz Vwnzsiu youq ndaw ngoenzgeiq sij naeuz: Moix ngoenz cungj dwgrengz dangqmaz, hoeng ndaw sim gig vaiqlag.""",黄文秀在日记中写到：虽然每天很辛苦，但内心并不快乐。,黄文秀在日记中写到：每天都很辛苦，但心里很快乐。,黄文秀在日记中写到：生活轻松愉快，心情总是很好。,黄文秀在日记中写到：工作很辛苦，但希望将来能更快乐。,B
66f299b3821e116aacb29cfa__exact,66f299b3821e116aacb29cfa,exact,true,,bb02a8f06168,exact,true,66f299b3821e116aacb29cfa__original,Long In-context Learning,New language translation,easy,long,"You are given a translation textbook from Zhuang to Chinese, now translate the following sentence in Zhuang into Chinese: ""Vangz Vwnzsiu youq ndaw ngoenzgeiq sij naeuz: Moix ngoenz cungj dwgrengz dangqmaz, hoeng ndaw sim gig vaiqlag.""",黄文秀在日记中写到：虽然每天很辛苦，但内心并不快乐。,黄文秀在日记中写到：每天都很辛苦，但心里很快乐。,黄文秀在日记中写到：生活轻松愉快，心情总是很好。,黄文秀在日记中写到：工作很辛苦，但希望将来能更快乐。,B
6724c83fbb02136c067d7962__original,6724c83fbb02136c067d7962,original,true,,189f4d2b0f0f,miss,false,,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,"Of all the animes that have less than 10 seasons, which has the highest number of episodes?",Q236728,Q696236,Q1143644,Q428130,D
6724c83fbb02136c067d7962__exact,6724c83fbb02136c067d7962,exact,true,,189f4d2b0f0f,exact,true,6724c83fbb02136c067d7962__original,Long Structured Data Understanding,Knowledge graph reasoning,easy,medium,"Of all the animes that have less than 10 seasons, which has the highest number of episodes?",Q236728,Q696236,Q1143644,Q428130,D
66faac15bb02136c067c73f3__original,66faac15bb02136c067c73f3,original,true,,4d479cfa0c75,miss,false,,Multi-Document QA,Academic,hard,short,"Regarding the comparison between these two articles, which of the following is correct?",Both AndroidArena and B-moca have designed two types of tasks: single app tasks and multi app tasks. AndroidArena also includes tasks that restrict the use of a specific app.,"The testing method designed by B-moca is universal for text models, multimodal models, and video models, while Android Arena uses Deep-Q learning to train agents, which can be easily extended to multimodal models, although this article does not cover this aspect.","AndroidArena's test standards focus on operation sequences, while B-moca focuses on execution results on the simulator. Specifically, the Task Reward of AndroidArena calculates the LCS between the standard answer and the model operation sequence, and adds them up weighted.",Both AndroidArena and B-moca need to use real Android machines for testing.,C
66faac15bb02136c067c73f3__exact,66faac15bb02136c067c73f3,exact,true,,4d479cfa0c75,exact,true,66faac15bb02136c067c73f3__original,Multi-Document QA,Academic,hard,short,"Regarding the comparison between these two articles, which of the following is correct?",Both AndroidArena and B-moca have designed two types of tasks: single app tasks and multi app tasks. AndroidArena also includes tasks that restrict the use of a specific app.,"The testing method designed by B-moca is universal for text models, multimodal models, and video models, while Android Arena uses Deep-Q learning to train agents, which can be easily extended to multimodal models, although this article does not cover this aspect.","AndroidArena's test standards focus on operation sequences, while B-moca focuses on execution results on the simulator. Specifically, the Task Reward of AndroidArena calculates the LCS between the standard answer and the model operation sequence, and adds them up weighted.",Both AndroidArena and B-moca need to use real Android machines for testing.,C
671b530dbb02136c067d5454__original,671b530dbb02136c067d5454,original,true,,f417a85b35b9,miss,false,,Long-dialogue History Understanding,Dialogue history QA,easy,medium,How many days a week does the user have to attend classes？,2,3,4,5,D
671b530dbb02136c067d5454__exact,671b530dbb02136c067d5454,exact,true,,f417a85b35b9,exact,true,671b530dbb02136c067d5454__original,Long-dialogue History Understanding,Dialogue history QA,easy,medium,How many days a week does the user have to attend classes？,2,3,4,5,D
66f53ab2821e116aacb33299__original,66f53ab2821e116aacb33299,original,true,,985171e06782,miss,false,,Multi-Document QA,Financial,easy,medium,"In the financial reports of Apple Inc. and Samsung Electronics for the years 2022 and 2023, which company has a higher percentage of revenue derived from the product category of phones, and in what range do the differences in this dependency between the two companies in the two years fall?","Apple, 10% to 15%","Samsung, 10% to 15%","Apple, 5% to 10%","Samsung, 5% to 10%",A
66f53ab2821e116aacb33299__exact,66f53ab2821e116aacb33299,exact,true,,985171e06782,exact,true,66f53ab2821e116aacb33299__original,Multi-Document QA,Financial,easy,medium,"In the financial reports of Apple Inc. and Samsung Electronics for the years 2022 and 2023, which company has a higher percentage of revenue derived from the product category of phones, and in what range do the differences in this dependency between the two companies in the two years fall?","Apple, 10% to 15%","Samsung, 10% to 15%","Apple, 5% to 10%","Samsung, 5% to 10%",A
670fb6a3bb02136c067d2b94__original,670fb6a3bb02136c067d2b94,original,true,,c0db1f6c0dae,miss,false,,Single-Document QA,Detective,hard,medium,"Please try to deduce the true story based on the evidence currently known. In your deduction, what did the killer move or take from the victim's body?",Keyring and DVD,DVD and Napkin,Keyring and Phone,Wallet and DVD,A
670fb6a3bb02136c067d2b94__exact,670fb6a3bb02136c067d2b94,exact,true,,c0db1f6c0dae,exact,true,670fb6a3bb02136c067d2b94__original,Single-Document QA,Detective,hard,medium,"Please try to deduce the true story based on the evidence currently known. In your deduction, what did the killer move or take from the victim's body?",Keyring and DVD,DVD and Napkin,Keyring and Phone,Wallet and DVD,A
66f53892821e116aacb33225__original,66f53892821e116aacb33225,original,true,,6e5f2b0f79ff,miss,false,,Single-Document QA,Academic,easy,short,Which of the following methods is used in this article to calculate the precision similarity of two documents?,"After converting the document content to bert embedding, calculate the n-grams that occur in the reference and candidate","For each word in the generated text, select the word in the reference text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","For each word in the reference text, select the word in the generated text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","The evaluation of the generated text is regarded as a text generation task, and unsupervised learning is used to evaluate different aspects of the generated text (e.g. informativeness, fluency, or factuality)",B
66f53892821e116aacb33225__exact,66f53892821e116aacb33225,exact,true,,6e5f2b0f79ff,exact,true,66f53892821e116aacb33225__original,Single-Document QA,Academic,easy,short,Which of the following methods is used in this article to calculate the precision similarity of two documents?,"After converting the document content to bert embedding, calculate the n-grams that occur in the reference and candidate","For each word in the generated text, select the word in the reference text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","For each word in the reference text, select the word in the generated text that is most similar to it, and calculate the maximum cosine similarity of the BERT hidden layer representation","The evaluation of the generated text is regarded as a text generation task, and unsupervised learning is used to evaluate different aspects of the generated text (e.g. informativeness, fluency, or factuality)",B
66f1cd02821e116aacb27d3f__original,66f1cd02821e116aacb27d3f,original,true,,8dcc73d8a6f3,miss,false,,Single-Document QA,Literary,easy,long,Who ate dinner after Don Quixote's fight with the giants/windmills?,Don Quixote,Sancho,Both,None of the above,B
