id,sample_id,source_id,case_id,row_type,question,generation,prediction,answer,expected_answer,choice_A,choice_B,choice_C,choice_D,mode,token_count,context_chars,context_token_estimate,top_k,rerank_top,synthesis_max_chunks,doc_chunk_size,doc_chunk_overlap,ingested_chunks,expected_cache_type,expected_from_cache,from_cache,cache_type,answer_correct,latency_ms,row_wall_ms,cache_load_ms,context_write_ms,ingest_ms,search_ms,save_ms,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,faiss_candidate_count,candidate_text_count,reranker_enabled,reranker_returned_count,reranker_fallback_used,mcq_verification_status,mcq_executor_prediction,mcq_evaluator_prediction,mcq_cache_write_allowed,mcq_verifier_error
6708a096bb02136c067d1789__exact,6708a096bb02136c067d1789__exact,6708a096bb02136c067d1789,6708a096bb02136c067d1789__exact,exact,"In this cloud storage system, the scheduler is a crucial component responsible for allocating file blocks to the appropriate slave servers. There are three Raspberry Pi devices acting as slave servers, named pi1, pi2, and pi3, with remaining storage capacities of 800 bytes, 700 bytes, and 500 bytes, respectively. A file has been divided into 9 blocks, each of 100 bytes, and two copies (including the original) need to be stored. Based on the scheduler’s allocation strategy, analyze how the two copies are distributed across the three Raspberry Pi devices:",D,D,D,D,"Copy 1: pi3(500), pi2(400). Copy 2: pi2(300), pi1(600)","Copy 1: pi1(400), pi2(400), pi3(100). Copy 2: pi3(400), pi2(300), pi1(200)","Copy 1: pi1(400), pi2(200), pi3(300). Copy 2: pi1(400), pi1(500)","Copy 1: pi1(800), pi2(100). Copy 2: pi2(600), pi3(300)",cache,11170,108019,11170,5,3,3,200000,40000,0,exact,true,False,miss,True,19394.524,19394.567,0.0,0.0,0.0,19394.524,0.0,1,26884,2,0.0,1,1,True,1,False,error,D,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
6708a096bb02136c067d1789__semantic,6708a096bb02136c067d1789__semantic,6708a096bb02136c067d1789,6708a096bb02136c067d1789__semantic,semantic,"In this cloud storage system, the scheduler plays a key role in assigning file blocks to suitable slave servers. Three Raspberry Pi devices serve as slave servers, named pi1, pi2, and pi3, and their remaining storage capacities are 800 bytes, 700 bytes, and 500 bytes, respectively. One file is split into 9 blocks of 100 bytes each, and two copies, including the original, must be stored. According to the scheduler’s allocation strategy, which provided option correctly shows how the two copies are placed across the three Raspberry Pi devices?",D,D,D,D,"Copy 1: pi3(500), pi2(400). Copy 2: pi2(300), pi1(600)","Copy 1: pi1(400), pi2(400), pi3(100). Copy 2: pi3(400), pi2(300), pi1(200)","Copy 1: pi1(400), pi2(200), pi3(300). Copy 2: pi1(400), pi1(500)","Copy 1: pi1(800), pi2(100). Copy 2: pi2(600), pi3(300)",cache,11170,108019,11170,5,3,3,200000,40000,0,semantic,true,False,miss,True,19492.201,19492.249,0.0,0.0,0.0,19492.201,0.0,1,26882,2,0.0,1,1,True,1,False,error,D,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
66f6bcf3bb02136c067c2703__original,66f6bcf3bb02136c067c2703__original,66f6bcf3bb02136c067c2703,66f6bcf3bb02136c067c2703__original,original,Which of the following options is not part of the U.S. national COVID-19 preparedness plan？,A,A,A,A,"With insufficient tools to fight COVID-19, the United States mobilized all of society to insist on surviving the outbreak with the least disruption to the United States.",Minimize the impact of new variants on the United States by collecting and analyzing data on previous variants of COVID-19 and strengthening regulation and review of specific variants.,Take specific measures for businesses and schools to help businesses and schools continue to operate through COVID-19 to reduce the cost and impact of the pandemic on the U.S. economy.,"Expand global access to COVID-19 medicines, facilitate the formation of pharmaceutical research alliances, and increase global funding.",cache,11030,56138,11030,5,3,3,200000,40000,1,miss,false,False,miss,True,19773.413,36701.49,0.0,2.05,16925.28,19773.413,0.0,3,22460,54,0.0,1,1,True,1,False,agreed,A,A,True,
66f6bcf3bb02136c067c2703__exact,66f6bcf3bb02136c067c2703__exact,66f6bcf3bb02136c067c2703,66f6bcf3bb02136c067c2703__exact,exact,Which of the following options is not part of the U.S. national COVID-19 preparedness plan？,A,A,A,A,"With insufficient tools to fight COVID-19, the United States mobilized all of society to insist on surviving the outbreak with the least disruption to the United States.",Minimize the impact of new variants on the United States by collecting and analyzing data on previous variants of COVID-19 and strengthening regulation and review of specific variants.,Take specific measures for businesses and schools to help businesses and schools continue to operate through COVID-19 to reduce the cost and impact of the pandemic on the U.S. economy.,"Expand global access to COVID-19 medicines, facilitate the formation of pharmaceutical research alliances, and increase global funding.",cache,11030,56138,11030,5,3,3,200000,40000,0,exact,true,True,exact,True,0.049,0.081,0.0,0.0,0.0,0.049,0.0,0,0,0,0.0,,,,,,agreed,A,A,True,
66f6bcf3bb02136c067c2703__semantic,66f6bcf3bb02136c067c2703__semantic,66f6bcf3bb02136c067c2703,66f6bcf3bb02136c067c2703__semantic,semantic,"Among the provided options, which one is not included in the U.S. national COVID-19 preparedness plan?",A,A,A,A,"With insufficient tools to fight COVID-19, the United States mobilized all of society to insist on surviving the outbreak with the least disruption to the United States.",Minimize the impact of new variants on the United States by collecting and analyzing data on previous variants of COVID-19 and strengthening regulation and review of specific variants.,Take specific measures for businesses and schools to help businesses and schools continue to operate through COVID-19 to reduce the cost and impact of the pandemic on the U.S. economy.,"Expand global access to COVID-19 medicines, facilitate the formation of pharmaceutical research alliances, and increase global funding.",cache,11030,56138,11030,5,3,3,200000,40000,0,semantic,true,True,semantic,True,415.102,415.141,0.0,0.0,0.0,415.102,0.0,1,548,12,0.0,,,,,,agreed,A,A,True,
671b13f5bb02136c067d4ee3__original,671b13f5bb02136c067d4ee3__original,671b13f5bb02136c067d4ee3,671b13f5bb02136c067d4ee3__original,original,Which following player won the least times in the game?,D,D,B,B,player_1,player_3,player_5,player_8,cache,11541,92437,11541,5,3,3,200000,40000,1,miss,false,False,miss,False,19075.454,36104.644,0.0,2.019,17025.025,19075.454,0.0,1,29141,2,0.0,1,1,True,1,False,error,D,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
671b13f5bb02136c067d4ee3__exact,671b13f5bb02136c067d4ee3__exact,671b13f5bb02136c067d4ee3,671b13f5bb02136c067d4ee3__exact,exact,Which following player won the least times in the game?,D,D,B,B,player_1,player_3,player_5,player_8,cache,11541,92437,11541,5,3,3,200000,40000,0,exact,true,False,miss,False,19074.922,19074.968,0.0,0.0,0.0,19074.922,0.0,1,29141,2,0.0,1,1,True,1,False,error,D,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
671b13f5bb02136c067d4ee3__semantic,671b13f5bb02136c067d4ee3__semantic,671b13f5bb02136c067d4ee3,671b13f5bb02136c067d4ee3__semantic,semantic,Which of the following players won the fewest times in the game?,D,D,B,B,player_1,player_3,player_5,player_8,cache,11541,92437,11541,5,3,3,200000,40000,0,semantic,true,False,miss,False,19119.206,19119.25,0.0,0.0,0.0,19119.206,0.0,1,29144,2,0.0,1,1,True,1,False,error,D,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
66f3abe6821e116aacb2e1d2__original,66f3abe6821e116aacb2e1d2__original,66f3abe6821e116aacb2e1d2,66f3abe6821e116aacb2e1d2__original,original,"The following statements, which one is correct?",C,C,C,C,All the news are about illegal workers.,"The leaders of Hong Kong's travelling industries think that numbers are unsatisfactory, because Hong Kong will receive less tour groups from mainland China during this year’s National Day “golden week” holiday than in 2023.",Developing one-day tours can help boost Hong Kong's tourism industry.,The Hong Kong polices complain that they are threatened by mentally ill individuals.,cache,11751,55943,11751,5,3,3,200000,40000,1,miss,false,False,miss,True,19268.737,36208.711,0.0,1.868,16926.475,19268.737,10.915,3,23138,22,0.0,1,1,True,0,True,agreed,C,C,True,
66f3abe6821e116aacb2e1d2__exact,66f3abe6821e116aacb2e1d2__exact,66f3abe6821e116aacb2e1d2,66f3abe6821e116aacb2e1d2__exact,exact,"The following statements, which one is correct?",C,C,C,C,All the news are about illegal workers.,"The leaders of Hong Kong's travelling industries think that numbers are unsatisfactory, because Hong Kong will receive less tour groups from mainland China during this year’s National Day “golden week” holiday than in 2023.",Developing one-day tours can help boost Hong Kong's tourism industry.,The Hong Kong polices complain that they are threatened by mentally ill individuals.,cache,11751,55943,11751,5,3,3,200000,40000,0,exact,true,True,exact,True,0.037,0.072,0.0,0.0,0.0,0.037,0.0,0,0,0,0.0,,,,,,agreed,C,C,True,
66f3abe6821e116aacb2e1d2__semantic,66f3abe6821e116aacb2e1d2__semantic,66f3abe6821e116aacb2e1d2,66f3abe6821e116aacb2e1d2__semantic,semantic,Which of the following statements is correct?,C,C,C,C,All the news are about illegal workers.,"The leaders of Hong Kong's travelling industries think that numbers are unsatisfactory, because Hong Kong will receive less tour groups from mainland China during this year’s National Day “golden week” holiday than in 2023.",Developing one-day tours can help boost Hong Kong's tourism industry.,The Hong Kong polices complain that they are threatened by mentally ill individuals.,cache,11751,55943,11751,5,3,3,200000,40000,0,semantic,true,True,semantic,True,356.968,357.01,0.0,0.0,0.0,356.968,0.0,1,433,12,0.0,,,,,,agreed,C,C,True,
66f41348821e116aacb30c89__original,66f41348821e116aacb30c89__original,66f41348821e116aacb30c89,66f41348821e116aacb30c89__original,original,What information can be drawn from the two documents?,A,A,D,D,"In Fairmount Glass Works v. Crunden-Martin Woodenware Co. the appellee added additional information in response to the offer, and the appellant, believing that it should not be bound by it, consequently refused to perform the contract.","In defense of the NBA, Jordan didn't accept new endorsements.","In Allegheny College v. The National Chautauqua County Bank, all the judges agreed that the “gift” was in fact a bilateral agreement.","If Jordan wants more compensation, he needs to prove as little damage as he can mitigate.",cache,11639,51426,11639,5,3,3,200000,40000,1,miss,false,False,miss,False,19802.528,36724.895,0.0,2.212,16917.898,19802.528,0.0,3,25178,54,0.0,1,1,True,1,False,agreed,A,A,True,
66f41348821e116aacb30c89__exact,66f41348821e116aacb30c89__exact,66f41348821e116aacb30c89,66f41348821e116aacb30c89__exact,exact,What information can be drawn from the two documents?,A,A,D,D,"In Fairmount Glass Works v. Crunden-Martin Woodenware Co. the appellee added additional information in response to the offer, and the appellant, believing that it should not be bound by it, consequently refused to perform the contract.","In defense of the NBA, Jordan didn't accept new endorsements.","In Allegheny College v. The National Chautauqua County Bank, all the judges agreed that the “gift” was in fact a bilateral agreement.","If Jordan wants more compensation, he needs to prove as little damage as he can mitigate.",cache,11639,51426,11639,5,3,3,200000,40000,0,exact,true,True,exact,False,0.066,0.107,0.0,0.0,0.0,0.066,0.0,0,0,0,0.0,,,,,,agreed,A,A,True,
66f41348821e116aacb30c89__semantic,66f41348821e116aacb30c89__semantic,66f41348821e116aacb30c89,66f41348821e116aacb30c89__semantic,semantic,What can be inferred from the two documents?,A,A,D,D,"In Fairmount Glass Works v. Crunden-Martin Woodenware Co. the appellee added additional information in response to the offer, and the appellant, believing that it should not be bound by it, consequently refused to perform the contract.","In defense of the NBA, Jordan didn't accept new endorsements.","In Allegheny College v. The National Chautauqua County Bank, all the judges agreed that the “gift” was in fact a bilateral agreement.","If Jordan wants more compensation, he needs to prove as little damage as he can mitigate.",cache,11639,51426,11639,5,3,3,200000,40000,0,semantic,true,True,semantic,False,372.747,372.788,0.0,0.0,0.0,372.747,0.0,1,493,12,0.0,,,,,,agreed,A,A,True,
671b08c8bb02136c067d4e19__original,671b08c8bb02136c067d4e19__original,671b08c8bb02136c067d4e19,671b08c8bb02136c067d4e19__original,original,Which following player won the least times in the game?,B,B,C,C,player_1,player_3,player_5,player_7,cache,11541,92333,11541,5,3,3,200000,40000,1,miss,false,False,miss,False,19000.917,35946.105,0.0,1.695,16941.96,19000.917,0.0,1,29040,2,0.0,1,1,True,1,False,error,B,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
671b08c8bb02136c067d4e19__exact,671b08c8bb02136c067d4e19__exact,671b08c8bb02136c067d4e19,671b08c8bb02136c067d4e19__exact,exact,Which following player won the least times in the game?,B,B,C,C,player_1,player_3,player_5,player_7,cache,11541,92333,11541,5,3,3,200000,40000,0,exact,true,False,miss,False,18975.28,18975.353,0.0,0.0,0.0,18975.28,0.0,1,29040,2,0.0,1,1,True,1,False,error,B,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
671b08c8bb02136c067d4e19__semantic,671b08c8bb02136c067d4e19__semantic,671b08c8bb02136c067d4e19,671b08c8bb02136c067d4e19__semantic,semantic,Which of the following players won the fewest times in the game?,A,A,C,C,player_1,player_3,player_5,player_7,cache,11541,92333,11541,5,3,3,200000,40000,0,semantic,true,False,miss,False,18997.082,18997.131,0.0,0.0,0.0,18997.082,0.0,1,29043,2,0.0,1,1,True,1,False,error,A,,False,"OpenAI-compatible HTTP 400: {""error"":{""message"":""This model's maximum context length is 16384 tokens. However, you requested 32 output tokens and your prompt contains at least 16353 input tokens, for a total of at least 16385 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=16353)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
66f2e0bc821e116aacb2bf37__original,66f2e0bc821e116aacb2bf37__original,66f2e0bc821e116aacb2bf37,66f2e0bc821e116aacb2bf37__original,original,What information can be drawn from the two documents?,C,C,D,D,Discrimination against women can be seen in the Ethical Principles for Human Reproductive Technologies and Human Sperm Banks alone.,Ginsberg believes that women are discriminated against as a result of the nation and the law.,"Legal, moral and ethical factors have led to China not allowing women to freeze their eggs.",Ginsburg does not support providing maternity leave to women alone.,cache,11157,55343,11157,5,3,3,200000,40000,1,miss,false,False,miss,False,19157.265,36094.272,0.0,1.718,16933.799,19157.265,0.0,3,22032,22,0.0,1,1,True,1,False,agreed,C,C,True,
66f2e0bc821e116aacb2bf37__exact,66f2e0bc821e116aacb2bf37__exact,66f2e0bc821e116aacb2bf37,66f2e0bc821e116aacb2bf37__exact,exact,What information can be drawn from the two documents?,C,C,D,D,Discrimination against women can be seen in the Ethical Principles for Human Reproductive Technologies and Human Sperm Banks alone.,Ginsberg believes that women are discriminated against as a result of the nation and the law.,"Legal, moral and ethical factors have led to China not allowing women to freeze their eggs.",Ginsburg does not support providing maternity leave to women alone.,cache,11157,55343,11157,5,3,3,200000,40000,0,exact,true,True,exact,False,0.058,13.081,0.0,0.0,0.0,0.058,12.978,0,0,0,0.0,,,,,,agreed,C,C,True,
66f2e0bc821e116aacb2bf37__semantic,66f2e0bc821e116aacb2bf37__semantic,66f2e0bc821e116aacb2bf37,66f2e0bc821e116aacb2bf37__semantic,semantic,Which conclusion can be inferred from the two documents?,C,C,D,D,Discrimination against women can be seen in the Ethical Principles for Human Reproductive Technologies and Human Sperm Banks alone.,Ginsberg believes that women are discriminated against as a result of the nation and the law.,"Legal, moral and ethical factors have led to China not allowing women to freeze their eggs.",Ginsburg does not support providing maternity leave to women alone.,cache,11157,55343,11157,5,3,3,200000,40000,0,semantic,true,True,semantic,False,338.328,338.372,0.0,0.0,0.0,338.328,0.0,1,420,12,0.0,,,,,,agreed,C,C,True,
66f245cc821e116aacb28698__original,66f245cc821e116aacb28698__original,66f245cc821e116aacb28698,66f245cc821e116aacb28698__original,original,"According the information given, which of the following statement is most likely to be true?",C,C,C,C,Yelp can't filter reviews anymore after the promulgation of Consumer Review Fairness Act.,"As Yelp stepped up its efforts to control fake reviews, bussinesses might lose interest in buying AD services because they would be affected by fake reviews less.","Between 2012 and 2017, negative review rate on Yelp could be abnormally low.",Yelp might shift its business focus from online reviews to advertising service in order to circumvent strict consumer review protection laws,cache,10940,53982,10940,5,3,3,200000,40000,1,miss,false,False,miss,True,19201.385,36125.871,0.0,1.773,16922.663,19201.385,0.0,3,20902,22,0.0,1,1,True,1,False,agreed,C,C,True,
66f245cc821e116aacb28698__exact,66f245cc821e116aacb28698__exact,66f245cc821e116aacb28698,66f245cc821e116aacb28698__exact,exact,"According the information given, which of the following statement is most likely to be true?",C,C,C,C,Yelp can't filter reviews anymore after the promulgation of Consumer Review Fairness Act.,"As Yelp stepped up its efforts to control fake reviews, bussinesses might lose interest in buying AD services because they would be affected by fake reviews less.","Between 2012 and 2017, negative review rate on Yelp could be abnormally low.",Yelp might shift its business focus from online reviews to advertising service in order to circumvent strict consumer review protection laws,cache,10940,53982,10940,5,3,3,200000,40000,0,exact,true,True,exact,True,0.036,0.06,0.0,0.0,0.0,0.036,0.0,0,0,0,0.0,,,,,,agreed,C,C,True,
66f245cc821e116aacb28698__semantic,66f245cc821e116aacb28698__semantic,66f245cc821e116aacb28698,66f245cc821e116aacb28698__semantic,semantic,"Based on the information provided, which of the following statements is most likely to be true?",C,C,C,C,Yelp can't filter reviews anymore after the promulgation of Consumer Review Fairness Act.,"As Yelp stepped up its efforts to control fake reviews, bussinesses might lose interest in buying AD services because they would be affected by fake reviews less.","Between 2012 and 2017, negative review rate on Yelp could be abnormally low.",Yelp might shift its business focus from online reviews to advertising service in order to circumvent strict consumer review protection laws,cache,10940,53982,10940,5,3,3,200000,40000,0,semantic,true,True,semantic,True,364.694,364.728,0.0,0.0,0.0,364.694,0.0,1,477,12,0.0,,,,,,agreed,C,C,True,
