id,sample_id,source_id,case_id,row_type,question,generation,prediction,answer,expected_answer,choice_A,choice_B,choice_C,choice_D,mode,token_count,context_chars,context_token_estimate,top_k,rerank_top,synthesis_max_chunks,doc_chunk_size,doc_chunk_overlap,ingested_chunks,expected_cache_type,expected_from_cache,from_cache,cache_type,answer_correct,latency_ms,row_wall_ms,cache_load_ms,context_write_ms,ingest_ms,search_ms,save_ms,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,faiss_candidate_count,candidate_text_count,reranker_enabled,reranker_returned_count,reranker_fallback_used
671b13f5bb02136c067d4ee3__semantic,671b13f5bb02136c067d4ee3__semantic,671b13f5bb02136c067d4ee3,671b13f5bb02136c067d4ee3__semantic,semantic,Which of the following players won the fewest times in the game?,D,D,B,B,player_1,player_3,player_5,player_8,cache,11541,92437,11541,1,1,1,200000,0,0,semantic,true,False,miss,False,19355.474,19355.514,0.0,0.0,0.0,19355.474,0.0,3,29514,31,0.0,1,1,True,1,False
66f3abe6821e116aacb2e1d2__original,66f3abe6821e116aacb2e1d2__original,66f3abe6821e116aacb2e1d2,66f3abe6821e116aacb2e1d2__original,original,"The following statements, which one is correct?",C,C,C,C,All the news are about illegal workers.,"The leaders of Hong Kong's travelling industries think that numbers are unsatisfactory, because Hong Kong will receive less tour groups from mainland China during this year’s National Day “golden week” holiday than in 2023.",Developing one-day tours can help boost Hong Kong's tourism industry.,The Hong Kong polices complain that they are threatened by mentally ill individuals.,cache,11751,55943,11751,1,1,1,200000,0,1,miss,false,False,miss,True,19134.339,35999.871,0.0,0.57,16843.919,19134.339,20.388,3,23096,22,0.0,1,1,True,0,True
66f3abe6821e116aacb2e1d2__exact,66f3abe6821e116aacb2e1d2__exact,66f3abe6821e116aacb2e1d2,66f3abe6821e116aacb2e1d2__exact,exact,"The following statements, which one is correct?",C,C,C,C,All the news are about illegal workers.,"The leaders of Hong Kong's travelling industries think that numbers are unsatisfactory, because Hong Kong will receive less tour groups from mainland China during this year’s National Day “golden week” holiday than in 2023.",Developing one-day tours can help boost Hong Kong's tourism industry.,The Hong Kong polices complain that they are threatened by mentally ill individuals.,cache,11751,55943,11751,1,1,1,200000,0,0,exact,true,True,exact,True,0.06,0.099,0.0,0.0,0.0,0.06,0.0,0,0,0,0.0,,,,,
66f3abe6821e116aacb2e1d2__semantic,66f3abe6821e116aacb2e1d2__semantic,66f3abe6821e116aacb2e1d2,66f3abe6821e116aacb2e1d2__semantic,semantic,Which of the following statements is correct?,C,C,C,C,All the news are about illegal workers.,"The leaders of Hong Kong's travelling industries think that numbers are unsatisfactory, because Hong Kong will receive less tour groups from mainland China during this year’s National Day “golden week” holiday than in 2023.",Developing one-day tours can help boost Hong Kong's tourism industry.,The Hong Kong polices complain that they are threatened by mentally ill individuals.,cache,11751,55943,11751,1,1,1,200000,0,0,semantic,true,True,semantic,True,343.07,343.108,0.0,0.0,0.0,343.07,0.0,1,433,12,0.0,,,,,
66f41348821e116aacb30c89__original,66f41348821e116aacb30c89__original,66f41348821e116aacb30c89,66f41348821e116aacb30c89__original,original,What information can be drawn from the two documents?,A,A,D,D,"In Fairmount Glass Works v. Crunden-Martin Woodenware Co. the appellee added additional information in response to the offer, and the appellant, believing that it should not be bound by it, consequently refused to perform the contract.","In defense of the NBA, Jordan didn't accept new endorsements.","In Allegheny College v. The National Chautauqua County Bank, all the judges agreed that the “gift” was in fact a bilateral agreement.","If Jordan wants more compensation, he needs to prove as little damage as he can mitigate.",cache,11639,51426,11639,1,1,1,200000,0,1,miss,false,False,miss,False,19742.991,36601.054,0.0,0.497,16856.946,19742.991,0.0,3,25136,54,0.0,1,1,True,1,False
66f41348821e116aacb30c89__exact,66f41348821e116aacb30c89__exact,66f41348821e116aacb30c89,66f41348821e116aacb30c89__exact,exact,What information can be drawn from the two documents?,A,A,D,D,"In Fairmount Glass Works v. Crunden-Martin Woodenware Co. the appellee added additional information in response to the offer, and the appellant, believing that it should not be bound by it, consequently refused to perform the contract.","In defense of the NBA, Jordan didn't accept new endorsements.","In Allegheny College v. The National Chautauqua County Bank, all the judges agreed that the “gift” was in fact a bilateral agreement.","If Jordan wants more compensation, he needs to prove as little damage as he can mitigate.",cache,11639,51426,11639,1,1,1,200000,0,0,exact,true,True,exact,False,0.094,0.12,0.0,0.0,0.0,0.094,0.0,0,0,0,0.0,,,,,
66f41348821e116aacb30c89__semantic,66f41348821e116aacb30c89__semantic,66f41348821e116aacb30c89,66f41348821e116aacb30c89__semantic,semantic,What can be inferred from the two documents?,A,A,D,D,"In Fairmount Glass Works v. Crunden-Martin Woodenware Co. the appellee added additional information in response to the offer, and the appellant, believing that it should not be bound by it, consequently refused to perform the contract.","In defense of the NBA, Jordan didn't accept new endorsements.","In Allegheny College v. The National Chautauqua County Bank, all the judges agreed that the “gift” was in fact a bilateral agreement.","If Jordan wants more compensation, he needs to prove as little damage as he can mitigate.",cache,11639,51426,11639,1,1,1,200000,0,0,semantic,true,True,semantic,False,370.485,370.519,0.0,0.0,0.0,370.485,0.0,1,493,12,0.0,,,,,
671b08c8bb02136c067d4e19__original,671b08c8bb02136c067d4e19__original,671b08c8bb02136c067d4e19,671b08c8bb02136c067d4e19__original,original,Which following player won the least times in the game?,B,B,C,C,player_1,player_3,player_5,player_7,cache,11541,92333,11541,1,1,1,200000,0,1,miss,false,False,miss,False,19238.172,36111.933,0.0,0.963,16872.72,19238.172,0.0,2,29110,20,0.0,1,1,True,1,False
671b08c8bb02136c067d4e19__exact,671b08c8bb02136c067d4e19__exact,671b08c8bb02136c067d4e19,671b08c8bb02136c067d4e19__exact,exact,Which following player won the least times in the game?,B,B,C,C,player_1,player_3,player_5,player_7,cache,11541,92333,11541,1,1,1,200000,0,0,exact,true,True,exact,False,0.043,0.065,0.0,0.0,0.0,0.043,0.0,0,0,0,0.0,,,,,
671b08c8bb02136c067d4e19__semantic,671b08c8bb02136c067d4e19__semantic,671b08c8bb02136c067d4e19,671b08c8bb02136c067d4e19__semantic,semantic,Which of the following players won the fewest times in the game?,B,B,C,C,player_1,player_3,player_5,player_7,cache,11541,92333,11541,1,1,1,200000,0,0,semantic,true,True,semantic,False,274.97,275.007,0.0,0.0,0.0,274.97,0.0,1,301,12,0.0,,,,,
66f2e0bc821e116aacb2bf37__original,66f2e0bc821e116aacb2bf37__original,66f2e0bc821e116aacb2bf37,66f2e0bc821e116aacb2bf37__original,original,What information can be drawn from the two documents?,C,C,D,D,Discrimination against women can be seen in the Ethical Principles for Human Reproductive Technologies and Human Sperm Banks alone.,Ginsberg believes that women are discriminated against as a result of the nation and the law.,"Legal, moral and ethical factors have led to China not allowing women to freeze their eggs.",Ginsburg does not support providing maternity leave to women alone.,cache,11157,55343,11157,1,1,1,200000,0,1,miss,false,False,miss,False,19060.417,35914.211,0.0,0.579,16853.135,19060.417,0.0,3,21990,22,0.0,1,1,True,1,False
66f2e0bc821e116aacb2bf37__exact,66f2e0bc821e116aacb2bf37__exact,66f2e0bc821e116aacb2bf37,66f2e0bc821e116aacb2bf37__exact,exact,What information can be drawn from the two documents?,C,C,D,D,Discrimination against women can be seen in the Ethical Principles for Human Reproductive Technologies and Human Sperm Banks alone.,Ginsberg believes that women are discriminated against as a result of the nation and the law.,"Legal, moral and ethical factors have led to China not allowing women to freeze their eggs.",Ginsburg does not support providing maternity leave to women alone.,cache,11157,55343,11157,1,1,1,200000,0,0,exact,true,True,exact,False,0.053,24.592,0.0,0.0,0.0,0.053,24.509,0,0,0,0.0,,,,,
66f2e0bc821e116aacb2bf37__semantic,66f2e0bc821e116aacb2bf37__semantic,66f2e0bc821e116aacb2bf37,66f2e0bc821e116aacb2bf37__semantic,semantic,Which conclusion can be inferred from the two documents?,C,C,D,D,Discrimination against women can be seen in the Ethical Principles for Human Reproductive Technologies and Human Sperm Banks alone.,Ginsberg believes that women are discriminated against as a result of the nation and the law.,"Legal, moral and ethical factors have led to China not allowing women to freeze their eggs.",Ginsburg does not support providing maternity leave to women alone.,cache,11157,55343,11157,1,1,1,200000,0,0,semantic,true,True,semantic,False,335.601,335.642,0.0,0.0,0.0,335.601,0.0,1,420,12,0.0,,,,,
66f245cc821e116aacb28698__original,66f245cc821e116aacb28698__original,66f245cc821e116aacb28698,66f245cc821e116aacb28698__original,original,"According the information given, which of the following statement is most likely to be true?",C,C,C,C,Yelp can't filter reviews anymore after the promulgation of Consumer Review Fairness Act.,"As Yelp stepped up its efforts to control fake reviews, bussinesses might lose interest in buying AD services because they would be affected by fake reviews less.","Between 2012 and 2017, negative review rate on Yelp could be abnormally low.",Yelp might shift its business focus from online reviews to advertising service in order to circumvent strict consumer review protection laws,cache,10940,53982,10940,1,1,1,200000,0,1,miss,false,False,miss,True,19118.843,35966.902,0.0,0.874,16847.136,19118.843,0.0,3,20860,22,0.0,1,1,True,1,False
66f245cc821e116aacb28698__exact,66f245cc821e116aacb28698__exact,66f245cc821e116aacb28698,66f245cc821e116aacb28698__exact,exact,"According the information given, which of the following statement is most likely to be true?",C,C,C,C,Yelp can't filter reviews anymore after the promulgation of Consumer Review Fairness Act.,"As Yelp stepped up its efforts to control fake reviews, bussinesses might lose interest in buying AD services because they would be affected by fake reviews less.","Between 2012 and 2017, negative review rate on Yelp could be abnormally low.",Yelp might shift its business focus from online reviews to advertising service in order to circumvent strict consumer review protection laws,cache,10940,53982,10940,1,1,1,200000,0,0,exact,true,True,exact,True,0.053,0.075,0.0,0.0,0.0,0.053,0.0,0,0,0,0.0,,,,,
66f245cc821e116aacb28698__semantic,66f245cc821e116aacb28698__semantic,66f245cc821e116aacb28698,66f245cc821e116aacb28698__semantic,semantic,"Based on the information provided, which of the following statements is most likely to be true?",C,C,C,C,Yelp can't filter reviews anymore after the promulgation of Consumer Review Fairness Act.,"As Yelp stepped up its efforts to control fake reviews, bussinesses might lose interest in buying AD services because they would be affected by fake reviews less.","Between 2012 and 2017, negative review rate on Yelp could be abnormally low.",Yelp might shift its business focus from online reviews to advertising service in order to circumvent strict consumer review protection laws,cache,10940,53982,10940,1,1,1,200000,0,0,semantic,true,True,semantic,True,363.94,363.973,0.0,0.0,0.0,363.94,0.0,1,477,12,0.0,,,,,
